Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E92000001,England,,,93769,,,nan,,,
E92000001,England,6755.27,3094026.0,93769,212.6173206,209.6656887,nan,223.0999474,226.175228,217.8115028
E06000066,Somerset UA,25848.0,491532.0,258,5.196569171,5.161109986,E92000001,5.321280321,5.357838015,5.258660677
E92000001,England,3566.79,1792174.0,93769,205.0220925,201.1128201,E92000001,219.0314663,223.1680356,211.9400651
E10000003,Cambridgeshire,16247.0,579993.0,258,2.759066749,2.735074184,E92000001,2.843894798,2.8688667,2.801240705
E06000047,County Durham,3588.89,253314.0,93769,1366.497756,1340.158847,E92000001,1460.876959,1488.742424,1413.104979
E06000065,North Yorkshire UA,5053.01,607291.0,93769,684.1346147,673.160815,E92000001,723.2536733,734.7608818,703.4907507
E06000014,York,1078.08,97482.0,93769,1137.264164,1097.501726,E92000001,1283.698235,1327.775088,1208.83095
E06000001,Hartlepool,6516.0,90879.0,90933,7.004072384,6.910111375,E92000001,7.338568967,7.438230706,7.169973261
E06000019,Herefordshire,7200.0,151676.0,258,4.641025421,4.581187873,E92000001,4.854633239,4.918069007,4.746960627
E08000016,Barnsley,1994.17,119553.0,93769,1713.635025,1669.129252,E92000001,1874.921558,1922.924721,1792.942597
E92000001,England,,,93769,,,E92000001,,,
E10000017,Lancashire,9580.14,616253.0,93769,1496.342736,1478.870192,E92000001,1558.15891,1576.243877,1527.017471
E06000060,Buckinghamshire UA,13708.0,440781.0,258,3.059088864,3.030123948,E92000001,3.161406357,3.191651912,3.109934412
E92000001,England,56749.85,8229623.0,93769,673.4034243,670.1952468,nan,684.6209488,687.8748181,678.9947965
E10000015,Hertfordshire,34918.0,1035771.0,258,3.336584228,3.316822276,E92000001,3.406097405,3.426401472,3.371208501
E92000001,England,32543.5,4770997.0,93769,829.182593,823.9481335,E92000001,847.5331526,852.8663031,838.320302
E08000005,Rochdale,1662.46,216251.0,93769,859.5785072,835.4188441,E92000001,947.503976,973.7512808,902.7436237
E06000024,North Somerset,16276.0,218769.0,90933,7.33043457,7.26830854,E92000001,7.550297327,7.614777607,7.439810942
E92000001,England,36399.49,2683430.0,93769,1300.69262,1292.93839,nan,1327.86079,1335.75318,1314.22411
E92000001,England,178746.0,4810442.0,258,3.6989257263668,3.68923307068263,E92000001,3.73273140565504,3.74253390284006,3.7157916050126
E06000040,Windsor and Maidenhead,145.67,77409.0,93769,156.8135998,141.5968786,E92000001,219.2529857,239.4387465,186.1136427
E06000003,Redcar and Cleveland,3784.0,109464.0,258,3.350299002,3.290292509,E92000001,3.565887431,3.631014082,3.456844259
E92000001,England,,,93769,,,nan,,,
E92000001,England,128085.0,3384471.0,258,3.76421378152044,3.75256792309252,nan,3.80487310666583,3.81667485393714,3.78449098839966
E92000001,England,280936.31,27596643.0,93769,1131.611444,1129.177751,nan,1140.082789,1142.531994,1135.841215
E09000014,Haringey,14854.0,321527.0,90933,4.547775241,4.506797134,E92000001,4.692706905,4.73538701,4.61982975
E06000043,Brighton and Hove,927.64,138276.0,93769,904.6005934,869.9972747,E92000001,1032.644415,1071.313543,967.0666438
E92000001,England,196474.0,4451611.0,258,4.39450742783521,4.38356268645874,E92000001,4.4326677760746,4.44372942352781,4.41354826376339
E08000005,Rochdale,1394.5,223024.0,93769,677.3023745,656.5491836,E92000001,753.1705173,775.8900075,714.4848675
E92000001,England,6004.42,2703012.0,93769,215.7159719,212.5445956,nan,226.9953683,230.3078535,221.3018759
E92000001,England,27826.64,2053445.0,93769,1310.326599,1301.388002,nan,1341.690443,1350.811445,1325.939075
E08000007,Stockport,7669.0,251158.0,258,2.986719621,2.949226528,E92000001,3.121294204,3.161037329,3.05345639
E92000001,England,33493.96,4619015.0,93769,731.0759009,726.5434415,E92000001,746.9629886,751.5796699,738.9873826
E10000013,Gloucestershire,564.56,327428.0,93769,139.5599124,132.7816209,E92000001,165.1150962,172.9323376,151.9392311
E10000007,Derbyshire,39035.0,652009.0,258,5.929561129,5.896688066,E92000001,6.044589538,6.078277992,5.986880549
E09000031,Waltham Forest,1173.92,137005.0,93769,1504.85921,1452.438416,E92000001,1697.420178,1755.278753,1599.060262
E92000001,England,24220.77,2157389.0,93769,1261.973941,1252.722468,E92000001,1294.46291,1303.916899,1278.141316
E10000018,Leicestershire,3623.11,335785.0,93769,1109.100089,1087.858487,E92000001,1185.202433,1207.669151,1146.683888
E09000023,Lewisham,1630.1,303127.0,93769,867.2831072,841.6781851,E92000001,960.5133461,988.3536617,913.0441185
E06000043,Brighton and Hove,1206.35,279637.0,93769,506.182683550415,489.392856743726,E92000001,567.809199531159,586.315845304985,536.339471293405
E06000064,Westmorland and Furness,16650.0,220501.0,90933,7.441333211,7.37901204,E92000001,7.661736535,7.726387711,7.550986163
E92000001,England,186094.0,4212189.2935,258,4.39840480513088,4.38714956002248,nan,4.43765350306588,4.44903228716365,4.41798758396659
E09000031,Waltham Forest,247.59,141908.0,93769,211.8733679,195.9007553,E92000001,274.8081438,294.6332462,241.8579038
E92000001,England,,,93769,,,nan,,,
E09000005,Brent,2223.12,171138.0,93769,2074.756641,2022.741826,E92000001,2262.812809,2318.69035,2167.309836
