Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
1.0,E07000223,Adur,2022,2022-01-01,5.6405,0.4796,6.1201
1.0,E07000223,Adur,2023,2023-01-01,5.868,0.677,6.545
2.0,E07000026,Allerdale,2022,2022-01-01,4.0895,0.4057,4.4952
4.0,E07000032,Amber Valley,2022,2022-01-01,7.993,0.4471,8.4402
4.0,E07000032,Amber Valley,2023,2023-01-01,7.0601,0.5581,7.6181
5.0,E07000224,Arun,2022,2022-01-01,5.654,0.5002,6.1542
5.0,E07000224,Arun,2023,2023-01-01,5.3997,0.6374,6.0371
6.0,E07000170,Ashfield,2022,2022-01-01,7.653,0.4392,8.0922
6.0,E07000170,Ashfield,2023,2023-01-01,7.116,0.5575,7.6735
7.0,E07000105,Ashford,2022,2022-01-01,5.8437,0.4963,6.34
7.0,E07000105,Ashford,2023,2023-01-01,5.8607,0.6598,6.5205
9.0,E07000200,Babergh,2022,2022-01-01,7.0297,0.4983,7.528
9.0,E07000200,Babergh,2023,2023-01-01,6.2766,0.6118,6.8884
10.0,E08000016,Barnsley,2022,2022-01-01,6.1981,0.294,6.4921
10.0,E08000016,Barnsley,2023,2023-01-01,6.3935,0.5291,6.9225
10.0,E09000002,Barking And Dagenham,2022,2022-01-01,8.921,0.5685,9.4895
10.0,E09000002,Barking And Dagenham,2023,2023-01-01,7.7369,0.5898,8.3267
11.0,E07000027,Barrow-In-Furness,2022,2022-01-01,6.633,0.4179,7.0509
12.0,E07000066,Basildon,2022,2022-01-01,8.3866,0.5469,8.9335
12.0,E07000066,Basildon,2023,2023-01-01,6.7439,0.6037,7.3476
13.0,E07000084,Basingstoke And Deane,2022,2022-01-01,7.6008,0.5367,8.1375
13.0,E07000084,Basingstoke And Deane,2023,2023-01-01,5.9276,0.5742,6.5018
14.0,E07000171,Bassetlaw,2022,2022-01-01,5.9745,0.3687,6.3432
14.0,E07000171,Bassetlaw,2023,2023-01-01,6.5248,0.5422,7.067
15.0,E06000022,Bath And North East Somerset,2022,2022-01-01,6.3309,0.5175,6.8484
15.0,E06000022,Bath And North East Somerset,2023,2023-01-01,5.2863,0.5577,5.844
16.0,E06000055,Bedford,2022,2022-01-01,7.7157,0.5718,8.2875
16.0,E06000055,Bedford,2023,2023-01-01,6.5635,0.5613,7.1248
18.0,E08000025,Birmingham,2022,2022-01-01,8.1189,0.4811,8.6
18.0,E08000025,Birmingham,2023,2023-01-01,7.2089,0.5254,7.7343
19.0,E07000129,Blaby,2022,2022-01-01,8.1265,0.4941,8.6206
19.0,E07000129,Blaby,2023,2023-01-01,7.127,0.5594,7.6865
20.0,E06000008,Blackburn With Darwen,2022,2022-01-01,6.5687,0.3692,6.9379
20.0,E06000008,Blackburn With Darwen,2023,2023-01-01,5.8765,0.553,6.4294
21.0,E06000009,Blackpool,2022,2022-01-01,8.3269,0.466,8.7929
21.0,E06000009,Blackpool,2023,2023-01-01,5.7067,0.5714,6.2781
23.0,E07000033,Bolsover,2022,2022-01-01,7.1969,0.3817,7.5786
23.0,E07000033,Bolsover,2023,2023-01-01,6.9353,0.5512,7.4864
24.0,E08000001,Bolton,2022,2022-01-01,7.4211,0.358,7.779
24.0,E08000001,Bolton,2023,2023-01-01,6.35,0.5581,6.908
26.0,E07000213,Spelthorne,2022,2022-01-01,8.5637,0.5706,9.1342
26.0,E07000213,Spelthorne,2023,2023-01-01,7.0577,0.5847,7.6424
27.0,E07000136,Boston,2022,2022-01-01,6.9584,0.4323,7.3907
27.0,E07000136,Boston,2023,2023-01-01,6.6265,0.585,7.2115
29.0,E06000036,Bracknell Forest,2022,2022-01-01,8.1786,0.5535,8.7322
29.0,E06000036,Bracknell Forest,2023,2023-01-01,6.5248,0.5781,7.1029
30.0,E08000032,Bradford,2022,2022-01-01,6.9885,0.3246,7.3131
30.0,E08000032,Bradford,2023,2023-01-01,6.4313,0.4956,6.9269
31.0,E07000067,Braintree,2022,2022-01-01,7.4816,0.5347,8.0164
31.0,E07000067,Braintree,2023,2023-01-01,6.3181,0.6009,6.9189
32.0,E07000143,Breckland,2022,2022-01-01,6.5297,0.46,6.9896
32.0,E07000143,Breckland,2023,2023-01-01,6.29,0.627,6.917
33.0,E07000068,Brentwood,2022,2022-01-01,8.0212,0.562,8.5832
33.0,E07000068,Brentwood,2023,2023-01-01,6.6443,0.5921,7.2364
35.0,E06000043,Brighton And Hove,2022,2022-01-01,5.5023,0.4692,5.9715
35.0,E06000043,Brighton And Hove,2023,2023-01-01,5.9547,0.6947,6.6494
36.0,E06000023,Bristol,2022,2022-01-01,7.0457,0.5295,7.5752
36.0,E06000023,Bristol,2023,2023-01-01,5.7451,0.5488,6.2939
37.0,E07000144,Broadland,2022,2022-01-01,6.9332,0.4622,7.3954
37.0,E07000144,Broadland,2023,2023-01-01,6.5636,0.6154,7.179
38.0,E07000234,Bromsgrove,2022,2022-01-01,6.8627,0.4863,7.349
38.0,E07000234,Bromsgrove,2023,2023-01-01,5.7032,0.4988,6.202
39.0,E07000095,Broxbourne,2022,2022-01-01,8.4112,0.6021,9.0133
39.0,E07000095,Broxbourne,2023,2023-01-01,6.8573,0.5653,7.4226
40.0,E07000172,Broxtowe,2022,2022-01-01,8.2665,0.4954,8.7619
40.0,E07000172,Broxtowe,2023,2023-01-01,7.3372,0.5623,7.8995
41.0,E07000117,Burnley,2022,2022-01-01,6.2767,0.3459,6.6226
41.0,E07000117,Burnley,2023,2023-01-01,5.8298,0.5111,6.3409
42.0,E08000002,Bury,2022,2022-01-01,7.2197,0.3322,7.5519
42.0,E08000002,Bury,2023,2023-01-01,6.5274,0.552,7.0794
43.0,E08000033,Calderdale,2022,2022-01-01,6.6975,0.3098,7.0073
43.0,E08000033,Calderdale,2023,2023-01-01,6.0847,0.5174,6.602
44.0,E07000008,Cambridge,2022,2022-01-01,7.9591,0.514,8.4731
44.0,E07000008,Cambridge,2023,2023-01-01,6.8454,0.6009,7.4464
45.0,E07000192,Cannock Chase,2022,2022-01-01,6.7063,0.4583,7.1646
45.0,E07000192,Cannock Chase,2023,2023-01-01,6.2581,0.5457,6.8037
46.0,E07000106,Canterbury,2022,2022-01-01,6.152,0.5104,6.6624
46.0,E07000106,Canterbury,2023,2023-01-01,5.8059,0.6377,6.4436
48.0,E07000028,Carlisle,2022,2022-01-01,5.7974,0.3793,6.1768
51.0,E07000069,Castle Point,2022,2022-01-01,8.2789,0.5369,8.8157
51.0,E07000069,Castle Point,2023,2023-01-01,6.5827,0.6122,7.1949
