Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
1.0,E07000223,Adur,2022,2022-01-01,0.18599056890517668,0.10073485782098682,0.16350683933814325
1.0,E07000223,Adur,2023,2023-01-01,0.20574723623763574,0.1908348167419782,0.19574238872324767
2.0,E07000026,Allerdale,2022,2022-01-01,0.05129786106937845,0.06700442740426307,0.040231847114428954
4.0,E07000032,Amber Valley,2022,2022-01-01,0.3902875354968693,0.0859007713724953,0.33952401544635885
4.0,E07000032,Amber Valley,2023,2023-01-01,0.3092721730597216,0.13656488201195857,0.2771544104816745
5.0,E07000224,Arun,2022,2022-01-01,0.1871629425710588,0.11013738646218446,0.1660938768388071
5.0,E07000224,Arun,2023,2023-01-01,0.16507889640558915,0.17276005294627775,0.15720994454180603
6.0,E07000170,Ashfield,2022,2022-01-01,0.3607610876153919,0.0822949472819389,0.313122577023162
6.0,E07000170,Ashfield,2023,2023-01-01,0.3141266684614114,0.13629102195444795,0.2813573980927237
7.0,E07000105,Ashford,2022,2022-01-01,0.20363696363904787,0.1083572960883655,0.1801898172383185
7.0,E07000105,Ashford,2023,2023-01-01,0.20511328603312168,0.18298416176000729,0.19388366676529273
9.0,E07000200,Babergh,2022,2022-01-01,0.30663216124914233,0.10927016294673422,0.2703188656485422
9.0,E07000200,Babergh,2023,2023-01-01,0.24123107919167003,0.1610753571591583,0.2217948426155632
10.0,E08000016,Barnsley,2022,2022-01-01,0.23441394343079952,0.016020813364370806,0.1917290666181123
10.0,E08000016,Barnsley,2023,2023-01-01,0.25138296671327215,0.1233283125656123,0.224381880116227
10.0,E09000002,Barking And Dagenham,2022,2022-01-01,0.4708773697145486,0.14131178967547584,0.4191304215884865
10.0,E09000002,Barking And Dagenham,2023,2023-01-01,0.3680471728426153,0.15103382171710253,0.3309132014778737
11.0,E07000027,Barrow-In-Furness,2022,2022-01-01,0.2721817439709598,0.07257291524031217,0.23412310049995827
12.0,E07000066,Basildon,2022,2022-01-01,0.42446874104436777,0.1314528276050938,0.37694881307326406
12.0,E07000066,Basildon,2023,2023-01-01,0.28181257652994757,0.15737824638276507,0.2566326027418046
13.0,E07000084,Basingstoke And Deane,2022,2022-01-01,0.35622790944064736,0.12679720662741337,0.31655931599031945
13.0,E07000084,Basingstoke And Deane,2023,2023-01-01,0.21092304886627117,0.14391346022182663,0.19246496878105773
14.0,E07000171,Bassetlaw,2022,2022-01-01,0.21499596182403974,0.050116390524442,0.18043258908588816
14.0,E07000171,Bassetlaw,2023,2023-01-01,0.2627853861451485,0.12930759048792734,0.23534454635804297
15.0,E06000022,Bath And North East Somerset,2022,2022-01-01,0.2459466266033295,0.11803368478707377,0.2187601945209428
15.0,E06000022,Bath And North East Somerset,2023,2023-01-01,0.15523095761217875,0.1363823086402848,0.14256018086502648
16.0,E06000055,Bedford,2022,2022-01-01,0.36620611197471137,0.14281801999178415,0.32793924634514565
16.0,E06000055,Bedford,2023,2023-01-01,0.26614619065401085,0.13802546898534848,0.2397296128547693
18.0,E08000025,Birmingham,2022,2022-01-01,0.40122100546239275,0.10141950796476334,0.35164743458436704
18.0,E08000025,Birmingham,2023,2023-01-01,0.32219433613255627,0.12163950887763017,0.28597006319654655
19.0,E07000129,Blaby,2022,2022-01-01,0.40188100841503754,0.10735314254415992,0.35321027835309643
19.0,E07000129,Blaby,2023,2023-01-01,0.315081935892871,0.13715824546989822,0.2823436587234753
20.0,E06000008,Blackburn With Darwen,2022,2022-01-01,0.26659777162160986,0.05034460723903417,0.2255502196326558
20.0,E06000008,Blackburn With Darwen,2023,2023-01-01,0.2064853974346727,0.13423707152311834,0.18697225572979498
21.0,E06000009,Blackpool,2022,2022-01-01,0.4192842441663554,0.09452736318407959,0.3662820250206735
21.0,E06000009,Blackpool,2023,2023-01-01,0.19173954199268778,0.14263544662011043,0.17549369931189357
23.0,E07000033,Bolsover,2022,2022-01-01,0.3211522262073277,0.05605002510383858,0.27415769548823693
23.0,E07000033,Bolsover,2023,2023-01-01,0.29843422983734397,0.13341549135058653,0.26716283163013704
24.0,E08000001,Bolton,2022,2022-01-01,0.3406223133103489,0.045232552832169426,0.2893612824422848
24.0,E08000001,Bolton,2023,2023-01-01,0.24760531823431836,0.13656488201195857,0.22328182018192716
26.0,E07000213,Spelthorne,2022,2022-01-01,0.43984854669086676,0.14227029987676296,0.3921751598880215
26.0,E07000213,Spelthorne,2023,2023-01-01,0.3090637510746758,0.14870601122826235,0.27899795919915643
27.0,E07000136,Boston,2022,2022-01-01,0.30044029144340906,0.07914555662056688,0.2599024360637579
27.0,E07000136,Boston,2023,2023-01-01,0.27161726776146095,0.1488429412570176,0.24630721259985894
29.0,E06000036,Bracknell Forest,2022,2022-01-01,0.4064055023404051,0.1344652882377105,0.3616769465370872
29.0,E06000036,Bracknell Forest,2023,2023-01-01,0.2627853861451485,0.14569355059564557,0.2380681430229647
30.0,E08000032,Bradford,2022,2022-01-01,0.3030542505058575,0.029987676297412003,0.25401521876019456
30.0,E08000032,Bradford,2023,2023-01-01,0.2546656129777422,0.10803779268793645,0.22471569140663522
31.0,E07000067,Braintree,2022,2022-01-01,0.3458762841833766,0.12588433976904465,0.30737191888385645
31.0,E07000067,Braintree,2023,2023-01-01,0.2448350426830857,0.15610023278104887,0.22410876178771116
32.0,E07000143,Breckland,2022,2022-01-01,0.2632109143646168,0.09178876260897348,0.2294725022949527
32.0,E07000143,Breckland,2023,2023-01-01,0.24239476860817527,0.16801314528276048,0.22396461600321677
33.0,E07000068,Brentwood,2022,2022-01-01,0.39273649382115655,0.13834497238577756,0.35037288238462644
33.0,E07000068,Brentwood,2023,2023-01-01,0.2731630641505501,0.15208361860422656,0.24819628103876007
35.0,E06000043,Brighton And Hove,2022,2022-01-01,0.1739889362662938,0.09598795015746953,0.15223312166662872
35.0,E06000043,Brighton And Hove,2023,2023-01-01,0.2132764804474125,0.1989136884385412,0.2036628202502067
36.0,E06000023,Bristol,2022,2022-01-01,0.30802164114944725,0.12351088593728601,0.27389975040019415
36.0,E06000023,Bristol,2023,2023-01-01,0.1950742937534194,0.13232005112054404,0.17669238530926856
37.0,E07000144,Broadland,2022,2022-01-01,0.298251860600429,0.09279291615317906,0.2602590072148759
37.0,E07000144,Broadland,2023,2023-01-01,0.2661548749033877,0.16271851750422198,0.24384156102297988
38.0,E07000234,Bromsgrove,2022,2022-01-01,0.29212946478971086,0.10379296179652198,0.2567388154251163
38.0,E07000234,Bromsgrove,2023,2023-01-01,0.1914355932644961,0.10949837966132639,0.16972028131187838
39.0,E07000095,Broxbourne,2022,2022-01-01,0.42660506639108636,0.15664795289607006,0.38300293602203145
39.0,E07000095,Broxbourne,2023,2023-01-01,0.29166051532335796,0.13985120270208587,0.26232256791921765
40.0,E07000172,Broxtowe,2022,2022-01-01,0.41403895754270476,0.1079465060020996,0.3639301727473428
40.0,E07000172,Broxtowe,2023,2023-01-01,0.33333622808312563,0.13848190241453281,0.2985031598273285
41.0,E07000117,Burnley,2022,2022-01-01,0.24123976344104697,0.039709708339038724,0.20162960602681118
41.0,E07000117,Burnley,2023,2023-01-01,0.20242985297565802,0.11511251084029392,0.18025809682044752
42.0,E08000002,Bury,2022,2022-01-01,0.32313223506526206,0.033456570359213095,0.2721320678850779
42.0,E08000002,Bury,2023,2023-01-01,0.2630111766289481,0.133780638093934,0.23628528726737524
43.0,E08000033,Calderdale,2022,2022-01-01,0.2777830848190636,0.023232461545483585,0.23081533407682214
43.0,E08000033,Calderdale,2023,2023-01-01,0.22456600463738913,0.11798804144415534,0.20006676225808168
44.0,E07000008,Cambridge,2022,2022-01-01,0.3873435749580985,0.11643616778492855,0.34202001350418404
44.0,E07000008,Cambridge,2023,2023-01-01,0.2906270896475062,0.15610023278104887,0.26412818353551676
45.0,E07000192,Cannock Chase,2022,2022-01-01,0.2785472987642313,0.09101282577936007,0.2427490877089165
45.0,E07000192,Cannock Chase,2023,2023-01-01,0.2396244930569426,0.13090510749007253,0.21536897527520465
46.0,E07000106,Canterbury,2022,2022-01-01,0.23041050446804628,0.11479300743986487,0.2046490808809583
46.0,E07000106,Canterbury,2023,2023-01-01,0.2003543173745777,0.17289698297503311,0.18804955580338517
48.0,E07000028,Carlisle,2022,2022-01-01,0.19961615617754075,0.05495458487379615,0.1678084530122676
51.0,E07000069,Castle Point,2022,2022-01-01,0.415115804465441,0.12688849331325028,0.36801177443460714
51.0,E07000069,Castle Point,2023,2023-01-01,0.26781356653437655,0.16125793053083207,0.2450478336405914
